sale_id,sale_date,customer_id,product_id,product_name,quantity,unit_price,discount_percent,total_amount,sales_channel,payment_method,sales_region,asset_id,asset_name,asset_type,location,purchase_date,purchase_cost,useful_life_years,last_maintenance_date,condition_score,asset_status,customer_name,email,phone,city,state,country,customer_type,registration_date,credit_limit,customer_status,purchase_order_id,supplier_id,supplier_name,item_id,item_name,unit_cost,total_cost,order_date,expected_delivery,po_status,voucher_id,transaction_date,account_id,account_name,transaction_type,debit_amount,credit_amount,reference_id,cost_center,fiscal_year,posting_status,Expected_Cost,Cost_Difference,Validation_Type
,,,,,48.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1012,SUP001,Prime Supplies,P107,Tablet,14865.79,713557.92,2023-02-01,2023-02-22,Cancelled,,,,,,0.0,0.0,,,0.0,,713557.92,0.0,Supplier ID / Name Inconsistency
,,,,,63.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1013,SUP010,Smart Source,P106,Router,2627.9,165557.7,2024-04-24,2024-05-09,Delivered,,,,,,0.0,0.0,,,0.0,,165557.7,0.0,Supplier ID / Name Inconsistency
,,,,,91.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1014,SUP004,Vertex Traders,P104,Keyboard,1146.07,104292.37,2024-05-27,2024-06-23,Cancelled,,,,,,0.0,0.0,,,0.0,,104292.37,0.0,Supplier ID / Name Inconsistency
,,,,,32.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1015,SUP010,National Electronics,P115,Headset,1752.09,56066.88,2023-04-21,2023-05-05,Cancelled,,,,,,0.0,0.0,,,0.0,,56066.88,0.0,Supplier ID / Name Inconsistency
,,,,,33.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1016,SUP009,National Electronics,P110,UPS,4772.76,157501.08,2024-01-29,2024-02-10,Cancelled,,,,,,0.0,0.0,,,0.0,,157501.08000000002,2.9103830456733704e-11,Supplier ID / Name Inconsistency
,,,,,82.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1017,SUP003,ABC Technologies,P114,RAM,2863.81,234832.42,2023-09-03,2023-10-03,Delivered,,,,,,0.0,0.0,,,0.0,,234832.41999999998,-2.9103830456733704e-11,Supplier ID / Name Inconsistency
,,,,,136.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1018,SUP007,Vertex Traders,P102,Printer,9093.62,1236732.32,2024-11-04,2024-11-22,Delivered,,,,,,0.0,0.0,,,0.0,,1236732.32,0.0,Supplier ID / Name Inconsistency
,,,,,142.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1019,SUP006,Reliable Systems,P113,SSD,3259.28,462817.76,2024-02-07,2024-02-29,Delivered,,,,,,0.0,0.0,,,0.0,,462817.76,0.0,Supplier ID / Name Inconsistency
,,,,,137.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1020,SUP001,ABC Technologies,P112,Webcam,2403.02,329213.74,2023-10-25,2023-10-30,Delivered,,,,,,0.0,0.0,,,0.0,,329213.74,0.0,Supplier ID / Name Inconsistency
,,,,,149.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1021,SUP005,National Electronics,P101,Laptop,33366.84,4971659.16,2023-02-20,2023-02-27,Ordered,,,,,,0.0,0.0,,,0.0,,4971659.159999999,-9.313225746154785e-10,Supplier ID / Name Inconsistency
,,,,,32.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1022,SUP006,Reliable Systems,P106,Router,2543.69,81398.08,2024-07-26,2024-08-24,Delivered,,,,,,0.0,0.0,,,0.0,,81398.08,0.0,Supplier ID / Name Inconsistency
,,,,,46.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1023,SUP004,ABC Technologies,P114,RAM,2654.88,122124.48,2023-04-28,2023-05-15,Delivered,,,,,,0.0,0.0,,,0.0,,122124.48000000001,1.4551915228366852e-11,Supplier ID / Name Inconsistency
,,,,,91.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1024,SUP007,Apex Industrial,P104,Keyboard,1475.24,134246.84,2024-11-02,2024-11-13,Delivered,,,,,,0.0,0.0,,,0.0,,134246.84,0.0,Supplier ID / Name Inconsistency
,,,,,13.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1025,SUP001,Apex Industrial,P113,SSD,3172.53,41242.89,2023-03-01,2023-03-07,Ordered,,,,,,0.0,0.0,,,0.0,,41242.89,0.0,Supplier ID / Name Inconsistency
,,,,,70.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1026,SUP002,ABC Technologies,P109,Projector,15954.12,1116788.4,2024-03-30,2024-04-20,Partially Delivered,,,,,,0.0,0.0,,,0.0,,1116788.4000000001,2.3283064365386963e-10,Supplier ID / Name Inconsistency
,,,,,146.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1027,SUP004,Vertex Traders,P114,RAM,3192.58,466116.68,2023-06-27,2023-07-18,Partially Delivered,,,,,,0.0,0.0,,,0.0,,466116.68,0.0,Supplier ID / Name Inconsistency
,,,,,95.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1028,SUP003,Apex Industrial,P102,Printer,8557.52,812964.4,2024-09-06,2024-10-05,Ordered,,,,,,0.0,0.0,,,0.0,,812964.4,0.0,Supplier ID / Name Inconsistency
,,,,,68.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1029,SUP004,Smart Source,P110,UPS,3388.86,230442.48,2023-09-26,2023-10-23,Cancelled,,,,,,0.0,0.0,,,0.0,,230442.48,0.0,Supplier ID / Name Inconsistency
,,,,,32.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1030,SUP003,Bluechip Suppliers,P107,Tablet,13700.11,438403.52,2024-03-03,2024-03-20,Ordered,,,,,,0.0,0.0,,,0.0,,438403.52,0.0,Supplier ID / Name Inconsistency
,,,,,31.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1031,SUP007,Bluechip Suppliers,P109,Projector,16578.78,513942.18,2023-05-21,2023-06-16,Ordered,,,,,,0.0,0.0,,,0.0,,513942.17999999993,-5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,87.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1032,SUP008,ABC Technologies,P106,Router,2743.8,238710.6,2024-12-15,2024-12-28,Partially Delivered,,,,,,0.0,0.0,,,0.0,,238710.6,0.0,Supplier ID / Name Inconsistency
,,,,,66.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1033,SUP006,Bluechip Suppliers,P115,Headset,1373.03,90619.98,2023-04-01,2023-04-07,Delivered,,,,,,0.0,0.0,,,0.0,,90619.98,0.0,Supplier ID / Name Inconsistency
,,,,,72.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1034,SUP008,Metro Distributors,P111,Desktop,23205.42,1670790.24,2024-09-19,2024-10-07,Cancelled,,,,,,0.0,0.0,,,0.0,,1670790.2399999998,-2.3283064365386963e-10,Supplier ID / Name Inconsistency
,,,,,138.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1035,SUP009,Apex Industrial,P110,UPS,3822.39,527489.82,2023-05-23,2023-05-31,Ordered,,,,,,0.0,0.0,,,0.0,,527489.82,0.0,Supplier ID / Name Inconsistency
,,,,,88.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1036,SUP004,Smart Source,P112,Webcam,1894.33,166701.04,2024-03-08,2024-04-01,Cancelled,,,,,,0.0,0.0,,,0.0,,166701.03999999998,-2.9103830456733704e-11,Supplier ID / Name Inconsistency
,,,,,101.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1037,SUP008,National Electronics,P112,Webcam,2381.73,240554.73,2023-04-17,2023-05-04,Cancelled,,,,,,0.0,0.0,,,0.0,,240554.73,0.0,Supplier ID / Name Inconsistency
,,,,,35.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1038,SUP003,Bluechip Suppliers,P112,Webcam,2248.72,78705.2,2024-05-05,2024-05-22,Delivered,,,,,,0.0,0.0,,,0.0,,78705.2,0.0,Supplier ID / Name Inconsistency
,,,,,70.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1039,SUP006,ABC Technologies,P107,Tablet,14954.12,1046788.4,2024-06-22,2024-07-18,Ordered,,,,,,0.0,0.0,,,0.0,,1046788.4,0.0,Supplier ID / Name Inconsistency
,,,,,111.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1040,SUP008,National Electronics,P112,Webcam,2603.93,289036.23,2024-10-17,2024-10-27,Delivered,,,,,,0.0,0.0,,,0.0,,289036.23,0.0,Supplier ID / Name Inconsistency
,,,,,50.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1041,SUP008,Bluechip Suppliers,P110,UPS,3631.34,181567.0,2024-03-18,2024-04-05,Ordered,,,,,,0.0,0.0,,,0.0,,181567.0,0.0,Supplier ID / Name Inconsistency
,,,,,59.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1042,SUP007,Vertex Traders,P110,UPS,4105.58,242229.22,2024-02-11,2024-02-18,Delivered,,,,,,0.0,0.0,,,0.0,,242229.22,0.0,Supplier ID / Name Inconsistency
,,,,,150.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1043,SUP009,Apex Industrial,P103,Monitor,6600.26,990039.0,2024-09-08,2024-10-04,Ordered,,,,,,0.0,0.0,,,0.0,,990039.0,0.0,Supplier ID / Name Inconsistency
,,,,,84.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1044,SUP006,Apex Industrial,P108,Scanner,6880.22,577938.48,2023-09-05,2023-10-05,Ordered,,,,,,0.0,0.0,,,0.0,,577938.48,0.0,Supplier ID / Name Inconsistency
,,,,,92.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1045,SUP008,Prime Supplies,P103,Monitor,5219.36,480181.12,2024-05-03,2024-05-23,Cancelled,,,,,,0.0,0.0,,,0.0,,480181.12,0.0,Supplier ID / Name Inconsistency
,,,,,136.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1046,SUP004,Bluechip Suppliers,P106,Router,2324.19,316089.84,2023-01-26,2023-02-17,Partially Delivered,,,,,,0.0,0.0,,,0.0,,316089.84,0.0,Supplier ID / Name Inconsistency
,,,,,146.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1047,SUP005,Global Components,P112,Webcam,1783.65,260412.9,2023-01-31,2023-02-07,Cancelled,,,,,,0.0,0.0,,,0.0,,260412.90000000002,2.9103830456733704e-11,Supplier ID / Name Inconsistency
,,,,,109.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1048,SUP004,Apex Industrial,P102,Printer,7786.78,848759.02,2024-07-18,2024-08-10,Ordered,,,,,,0.0,0.0,,,0.0,,848759.02,0.0,Supplier ID / Name Inconsistency
,,,,,45.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1049,SUP006,Global Components,P114,RAM,2762.86,124328.7,2023-12-27,2024-01-13,Cancelled,,,,,,0.0,0.0,,,0.0,,124328.70000000001,1.4551915228366852e-11,Supplier ID / Name Inconsistency
,,,,,39.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1050,SUP007,ABC Technologies,P102,Printer,9629.45,375548.55,2023-11-12,2023-12-03,Ordered,,,,,,0.0,0.0,,,0.0,,375548.55000000005,5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,102.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1051,SUP010,Prime Supplies,P114,RAM,2972.21,303165.42,2023-01-05,2023-02-01,Partially Delivered,,,,,,0.0,0.0,,,0.0,,303165.42,0.0,Supplier ID / Name Inconsistency
,,,,,56.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1052,SUP008,Vertex Traders,P105,Mouse,636.17,35625.52,2024-04-02,2024-04-24,Cancelled,,,,,,0.0,0.0,,,0.0,,35625.52,0.0,Supplier ID / Name Inconsistency
,,,,,69.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1053,SUP004,ABC Technologies,P101,Laptop,37138.41,2562550.29,2023-05-25,2023-06-17,Ordered,,,,,,0.0,0.0,,,0.0,,2562550.29,0.0,Supplier ID / Name Inconsistency
,,,,,48.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1054,SUP009,National Electronics,P102,Printer,7823.62,375533.76,2023-01-14,2023-01-21,Ordered,,,,,,0.0,0.0,,,0.0,,375533.76,0.0,Supplier ID / Name Inconsistency
,,,,,80.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1055,SUP010,Vertex Traders,P108,Scanner,5712.11,456968.8,2023-01-24,2023-02-10,Delivered,,,,,,0.0,0.0,,,0.0,,456968.8,0.0,Supplier ID / Name Inconsistency
,,,,,51.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1056,SUP010,Metro Distributors,P103,Monitor,4944.95,252192.45,2023-07-13,2023-07-31,Ordered,,,,,,0.0,0.0,,,0.0,,252192.44999999998,-2.9103830456733704e-11,Supplier ID / Name Inconsistency
,,,,,14.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1057,SUP008,Metro Distributors,P111,Desktop,27943.97,391215.58,2023-02-12,2023-02-17,Ordered,,,,,,0.0,0.0,,,0.0,,391215.58,0.0,Supplier ID / Name Inconsistency
,,,,,76.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1058,SUP007,Prime Supplies,P103,Monitor,6285.19,477674.44,2024-01-30,2024-02-24,Partially Delivered,,,,,,0.0,0.0,,,0.0,,477674.43999999994,-5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,125.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1059,SUP005,ABC Technologies,P112,Webcam,2108.94,263617.5,2024-04-25,2024-05-25,Partially Delivered,,,,,,0.0,0.0,,,0.0,,263617.5,0.0,Supplier ID / Name Inconsistency
,,,,,33.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1060,SUP007,Apex Industrial,P108,Scanner,7524.26,248300.58,2023-10-11,2023-10-25,Partially Delivered,,,,,,0.0,0.0,,,0.0,,248300.58000000002,2.9103830456733704e-11,Supplier ID / Name Inconsistency
,,,,,114.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1061,SUP001,National Electronics,P115,Headset,1808.37,206154.18,2024-05-22,2024-06-04,Cancelled,,,,,,0.0,0.0,,,0.0,,206154.18,0.0,Supplier ID / Name Inconsistency
,,,,,63.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1062,SUP006,Metro Distributors,P113,SSD,3622.11,228192.93,2023-11-08,2023-11-21,Partially Delivered,,,,,,0.0,0.0,,,0.0,,228192.93000000002,2.9103830456733704e-11,Supplier ID / Name Inconsistency
,,,,,26.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1063,SUP009,Bluechip Suppliers,P106,Router,2219.72,57712.72,2024-11-02,2024-11-20,Cancelled,,,,,,0.0,0.0,,,0.0,,57712.719999999994,-7.275957614183426e-12,Supplier ID / Name Inconsistency
,,,,,141.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1064,SUP004,Reliable Systems,P106,Router,2133.56,300831.96,2023-10-02,2023-10-23,Delivered,,,,,,0.0,0.0,,,0.0,,300831.96,0.0,Supplier ID / Name Inconsistency
,,,,,100.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1065,SUP003,National Electronics,P111,Desktop,31351.92,3135192.0,2024-03-15,2024-04-09,Cancelled,,,,,,0.0,0.0,,,0.0,,3135192.0,0.0,Supplier ID / Name Inconsistency
,,,,,121.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1066,SUP006,Metro Distributors,P104,Keyboard,1518.46,183733.66,2023-11-03,2023-11-24,Delivered,,,,,,0.0,0.0,,,0.0,,183733.66,0.0,Supplier ID / Name Inconsistency
,,,,,127.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1067,SUP001,Bluechip Suppliers,P101,Laptop,34591.43,4393111.61,2024-06-21,2024-07-11,Partially Delivered,,,,,,0.0,0.0,,,0.0,,4393111.61,0.0,Supplier ID / Name Inconsistency
,,,,,50.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1068,SUP010,Bluechip Suppliers,P104,Keyboard,1407.5,70375.0,2024-10-28,2024-11-15,Delivered,,,,,,0.0,0.0,,,0.0,,70375.0,0.0,Supplier ID / Name Inconsistency
,,,,,74.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1069,SUP006,Bluechip Suppliers,P111,Desktop,26889.65,1989834.1,2024-03-16,2024-04-09,Ordered,,,,,,0.0,0.0,,,0.0,,1989834.1,0.0,Supplier ID / Name Inconsistency
,,,,,16.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1070,SUP001,Vertex Traders,P106,Router,2726.32,43621.12,2023-11-09,2023-11-24,Ordered,,,,,,0.0,0.0,,,0.0,,43621.12,0.0,Supplier ID / Name Inconsistency
,,,,,54.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1071,SUP003,ABC Technologies,P110,UPS,4257.62,229911.48,2024-02-15,2024-03-05,Ordered,,,,,,0.0,0.0,,,0.0,,229911.47999999998,-2.9103830456733704e-11,Supplier ID / Name Inconsistency
,,,,,60.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1072,SUP004,Apex Industrial,P108,Scanner,6024.04,361442.4,2024-09-09,2024-10-08,Ordered,,,,,,0.0,0.0,,,0.0,,361442.4,0.0,Supplier ID / Name Inconsistency
,,,,,129.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1073,SUP010,Vertex Traders,P112,Webcam,2188.96,282375.84,2024-05-16,2024-05-25,Partially Delivered,,,,,,0.0,0.0,,,0.0,,282375.84,0.0,Supplier ID / Name Inconsistency
,,,,,98.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1074,SUP004,Bluechip Suppliers,P111,Desktop,31503.62,3087354.76,2024-12-03,2024-12-08,Ordered,,,,,,0.0,0.0,,,0.0,,3087354.76,0.0,Supplier ID / Name Inconsistency
,,,,,117.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1075,SUP002,Vertex Traders,P102,Printer,7095.75,830202.75,2024-07-26,2024-08-11,Ordered,,,,,,0.0,0.0,,,0.0,,830202.75,0.0,Supplier ID / Name Inconsistency
,,,,,43.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1076,SUP005,Vertex Traders,P111,Desktop,31783.01,1366669.43,2024-10-13,2024-10-18,Ordered,,,,,,0.0,0.0,,,0.0,,1366669.43,0.0,Supplier ID / Name Inconsistency
,,,,,57.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1077,SUP004,Vertex Traders,P111,Desktop,35188.71,2005756.47,2023-04-07,2023-04-21,Delivered,,,,,,0.0,0.0,,,0.0,,2005756.47,0.0,Supplier ID / Name Inconsistency
,,,,,26.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1078,SUP005,Metro Distributors,P115,Headset,1420.27,36927.02,2024-04-20,2024-05-14,Delivered,,,,,,0.0,0.0,,,0.0,,36927.02,0.0,Supplier ID / Name Inconsistency
,,,,,135.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1079,SUP002,Global Components,P113,SSD,4048.73,546578.55,2023-12-05,2023-12-16,Ordered,,,,,,0.0,0.0,,,0.0,,546578.55,0.0,Supplier ID / Name Inconsistency
,,,,,71.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1080,SUP005,Prime Supplies,P103,Monitor,5976.37,424322.27,2024-08-12,2024-08-17,Cancelled,,,,,,0.0,0.0,,,0.0,,424322.27,0.0,Supplier ID / Name Inconsistency
,,,,,57.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1081,SUP009,National Electronics,P106,Router,2854.17,162687.69,2023-09-28,2023-10-07,Cancelled,,,,,,0.0,0.0,,,0.0,,162687.69,0.0,Supplier ID / Name Inconsistency
,,,,,56.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1082,SUP001,Bluechip Suppliers,P115,Headset,1900.41,106422.96,2023-12-19,2023-12-27,Partially Delivered,,,,,,0.0,0.0,,,0.0,,106422.96,0.0,Supplier ID / Name Inconsistency
,,,,,67.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1083,SUP006,Vertex Traders,P108,Scanner,6731.31,450997.77,2024-07-21,2024-08-17,Partially Delivered,,,,,,0.0,0.0,,,0.0,,450997.77,0.0,Supplier ID / Name Inconsistency
,,,,,30.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1084,SUP010,Global Components,P106,Router,2197.52,65925.6,2024-03-17,2024-03-23,Delivered,,,,,,0.0,0.0,,,0.0,,65925.6,0.0,Supplier ID / Name Inconsistency
,,,,,34.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1085,SUP006,Vertex Traders,P106,Router,2007.31,68248.54,2024-11-12,2024-11-26,Partially Delivered,,,,,,0.0,0.0,,,0.0,,68248.54,0.0,Supplier ID / Name Inconsistency
,,,,,66.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1086,SUP007,Prime Supplies,P113,SSD,4161.25,274642.5,2024-12-16,2024-12-22,Cancelled,,,,,,0.0,0.0,,,0.0,,274642.5,0.0,Supplier ID / Name Inconsistency
,,,,,149.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1087,SUP004,Metro Distributors,P103,Monitor,6428.48,957843.52,2024-03-01,2024-03-20,Cancelled,,,,,,0.0,0.0,,,0.0,,957843.5199999999,-1.1641532182693481e-10,Supplier ID / Name Inconsistency
,,,,,108.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1088,SUP006,Smart Source,P105,Mouse,520.78,56244.24,2023-05-24,2023-05-31,Partially Delivered,,,,,,0.0,0.0,,,0.0,,56244.24,0.0,Supplier ID / Name Inconsistency
,,,,,52.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1089,SUP003,National Electronics,P107,Tablet,17122.93,890392.36,2023-09-21,2023-09-29,Ordered,,,,,,0.0,0.0,,,0.0,,890392.36,0.0,Supplier ID / Name Inconsistency
,,,,,75.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1090,SUP008,National Electronics,P109,Projector,19816.04,1486203.0,2024-06-07,2024-07-07,Delivered,,,,,,0.0,0.0,,,0.0,,1486203.0,0.0,Supplier ID / Name Inconsistency
,,,,,25.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1091,SUP010,National Electronics,P101,Laptop,33858.45,846461.25,2023-08-28,2023-09-04,Delivered,,,,,,0.0,0.0,,,0.0,,846461.2499999999,-1.1641532182693481e-10,Supplier ID / Name Inconsistency
,,,,,70.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1092,SUP002,National Electronics,P101,Laptop,41344.21,2894094.7,2024-09-04,2024-09-19,Cancelled,,,,,,0.0,0.0,,,0.0,,2894094.6999999997,-4.656612873077393e-10,Supplier ID / Name Inconsistency
,,,,,89.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1093,SUP010,Apex Industrial,P101,Laptop,32533.8,2895508.2,2024-12-30,2025-01-14,Delivered,,,,,,0.0,0.0,,,0.0,,2895508.1999999997,-4.656612873077393e-10,Supplier ID / Name Inconsistency
,,,,,42.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1094,SUP007,Smart Source,P115,Headset,1978.35,83090.7,2024-12-21,2025-01-18,Delivered,,,,,,0.0,0.0,,,0.0,,83090.7,0.0,Supplier ID / Name Inconsistency
,,,,,35.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1095,SUP004,Bluechip Suppliers,P111,Desktop,35040.3,1226410.5,2023-08-09,2023-08-22,Ordered,,,,,,0.0,0.0,,,0.0,,1226410.5,0.0,Supplier ID / Name Inconsistency
,,,,,138.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1096,SUP005,Prime Supplies,P105,Mouse,587.92,81132.96,2023-04-03,2023-04-29,Ordered,,,,,,0.0,0.0,,,0.0,,81132.95999999999,-1.4551915228366852e-11,Supplier ID / Name Inconsistency
,,,,,104.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO1097,SUP005,Vertex Traders,P103,Monitor,5858.74,609308.96,2023-09-06,2023-09-23,Ordered,,,,,,0.0,0.0,,,0.0,,609308.96,0.0,Supplier ID / Name Inconsistency
