sale_id;sale_date;customer_id;product_id;product_name;quantity;unit_price;discount_percent;total_amount;sales_channel;payment_method;sales_region;asset_id;asset_name;asset_type;location;purchase_date;purchase_cost;useful_life_years;last_maintenance_date;condition_score;asset_status;customer_name;email;phone;city;state;country;customer_type;registration_date;credit_limit;customer_status;purchase_order_id;supplier_id;supplier_name;item_id;item_name;unit_cost;total_cost;order_date;expected_delivery;po_status;voucher_id;transaction_date;account_id;account_name;transaction_type;debit_amount;credit_amount;reference_id;cost_center;fiscal_year;posting_status
NULL;NULL;NULL;NULL;NULL;81;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Nati;P106;Rout;2805.2;227225.2;2024;2024;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;113;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Smar;P106;Rout;2140.4;241861.8;2023;2023;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;86;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Blue;P112;Webc;1770.9;152296.5;2024;2024;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;38;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Reli;P111;Desk;25387.2;964712.8;2024;2024;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;114;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Blue;P102;Prin;8225.4;937694.5;2024;2024;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;94;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Nati;P104;Keyb;1109.2;104261;2023;2023;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;99;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Nati;P103;Moni;6284.6;622179.4;2024;2024;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;79;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Metr;P110;UPS ;4616.5;364702.7;2023;2023;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;79;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Smar;P104;Keyb;1514.9;119677.9;2023;2023;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;80;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Apex;P111;Desk;29821.8;2385747.2;2023;2023;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;25;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Metr;P102;Prin;10038;250951.2;2024;2024;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;74;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;ABC ;P102;Prin;9871.4;730479.9;2023;2023;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;31;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;ABC ;P110;UPS ;4689;145358.7;2023;2023;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;116;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;ABC ;P109;Proj;22567;2617773.2;2023;2023;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;20;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Reli;P115;Head;1497.4;29948.8;2023;2023;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;76;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Metr;P105;Mous;734.8;55844.8;2023;2023;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;25;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Smar;P107;Tabl;16689.4;417234.2;2024;2024;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;149;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Glob;P104;Keyb;1196.4;178259.1;2023;2023;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;136;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Apex;P113;SSD ;3216.4;437431.8;2023;2023;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;14;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Prim;P115;Head;2037.4;28523.3;2023;2023;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;33;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Vert;P105;Mous;527.2;17397.3;2024;2024;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;134;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Metr;P115;Head;1992.4;266981.6;2023;2023;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;140;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Metr;P108;Scan;6275.2;878532.2;2024;2024;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;30;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Apex;P104;Keyb;1010.2;30307.5;2024;2024;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;107;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Metr;P111;Desk;24638.6;2636334.5;2024;2024;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;99;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Glob;P102;Prin;7622.2;754602.8;2023;2023;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;94;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Prim;P104;Keyb;1017.8;95669.4;2024;2024;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;114;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Vert;P102;Prin;8572.3;977244.5;2023;2024;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;137;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Vert;P113;SSD ;4245.3;581610.2;2023;2023;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;26;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Apex;P108;Scan;7887.6;205077.1;2024;2024;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;144;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Apex;P109;Proj;23085.2;3324264.5;2024;2024;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;66;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Apex;P109;Proj;23641.8;1560356.2;2023;2023;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;125;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Vert;P107;Tabl;14395.9;1799491.2;2024;2024;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;139;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Glob;P113;SSD ;3513.8;488418.2;2023;2023;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;109;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Vert;P103;Moni;5370.1;585340.9;2024;2024;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;107;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Glob;P105;Mous;731;78213.8;2024;2024;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;80;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Blue;P114;RAM ;2216.8;177344;2023;2023;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;56;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Glob;P114;RAM ;2387.2;133681.5;2024;2025;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;115;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Glob;P101;Lapt;33637.7;3868332;2024;2024;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;147;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Metr;P103;Moni;4737.7;696444.8;2024;2024;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;99;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Metr;P102;Prin;9732.6;963532.3;2024;2024;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;47;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;ABC ;P109;Proj;16920.2;795251.3;2024;2024;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;93;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Apex;P108;Scan;7694;715545.7;2024;2024;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;10;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Reli;P101;Lapt;31593.8;315937.9;2023;2023;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;39;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Metr;P110;UPS ;3710.7;144717.7;2023;2023;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;17;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Smar;P111;Desk;33508.1;569638.4;2023;2023;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;145;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Reli;P103;Moni;5820.9;844033.4;2023;2023;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;102;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Smar;P111;Desk;35151.9;3585496.9;2024;2024;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;42;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Reli;P101;Lapt;41399.5;1738779.4;2023;2023;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;83;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Reli;P110;UPS ;4938.1;409859;2024;2025;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;95;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Glob;P110;UPS ;4868.9;462541.7;2023;2023;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;130;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Blue;P105;Mous;645;83853.9;2024;2024;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;31;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Metr;P103;Moni;5939.7;184131.9;2024;2024;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;66;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Metr;P107;Tabl;17089.7;1127917.6;2024;2024;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;39;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Smar;P109;Proj;21008.1;819317.1;2023;2023;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;71;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;ABC ;P115;Head;1911.8;135741.4;2024;2024;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;94;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO08;SUP0;Apex;P114;RAM ;2719.9;255671.5;2023;2024;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;15;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO09;SUP0;ABC ;P112;Webc;2282.9;34244.1;2023;2023;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;120;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO09;SUP0;Vert;P110;UPS ;4319.6;518350.8;2023;2023;Deli;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;149;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO09;SUP0;Nati;P109;Proj;19004.9;2831725.6;2024;2024;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;127;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO09;SUP0;Vert;P107;Tabl;13687.9;1738364.6;2024;2024;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;21;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO09;SUP0;Nati;P115;Head;1379.8;28975;2023;2023;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;67;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO09;SUP0;Apex;P115;Head;1621.1;108616.4;2024;2024;Orde;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;101;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO09;SUP0;Metr;P103;Moni;4927.9;497715.9;2023;2023;Canc;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;112;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO09;SUP0;Nati;P112;Webc;2351.3;263349;2023;2023;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;87;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO09;SUP0;ABC ;P105;Mous;619.1;53866.1;2024;2024;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;57;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO09;SUP0;Metr;P111;Desk;26128.9;1489346.7;2023;2023;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;11;0;0;0;NULL;NULL;NULL;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PO09;SUP0;Prim;P109;Proj;21841.1;240251.7;2023;2023;Part;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
